actual,predicted
426.97999877929686,421.9349
428.843994140625,419.66782
430.75599365234376,419.2868
435.643994140625,419.7991
442.0719970703125,421.83026
445.52799682617183,425.285
452.7880004882812,428.22202
460.4260009765625,432.2861
465.86400146484374,437.23688
465.6,441.68402
471.8320007324219,443.73016
476.1280029296875,447.04208
480.5119995117187,450.5655
485.49400024414064,453.9497
488.9200012207031,457.49414
485.4739990234375,460.59106
479.4279968261718,461.00793
471.86199951171875,459.1137
465.2,455.66226
457.8440002441406,451.7526
454.69200439453124,447.27115
453.37200317382815,443.96698
450.0280029296875,441.9636
447.60400390625,439.6376
444.90400390625,437.36896
438.41200561523436,435.1192
429.2840087890625,431.33038
424.7040100097656,425.585
421.21600952148435,420.79266
417.99800415039067,417.09766
418.45599975585935,413.84784
422.6,412.2619
426.37799682617185,413.11267
431.497998046875,414.95804
434.7100036621094,417.68314
437.856005859375,420.15582
441.05400390625,422.45615
445.5800048828125,424.80377
446.5620056152344,427.73254
451.12400512695314,429.59277
456.65400390625,432.21118
461.1680053710937,435.7598
460.5660034179688,439.26337
462.2100036621094,440.75095
458.4900024414063,442.07513
449.27000122070314,441.524
439.5820007324219,437.71732
431.4340026855469,432.0778
425.1940002441406,426.24515
424.6440002441406,421.01987
423.81000366210935,418.3145
420.2600036621094,416.6998
418.4860046386719,414.23172
414.8580017089844,412.0197
409.0919982910156,409.35657
410.1839965820313,405.46146
416.543994140625,403.86734
425.5539916992187,405.87207
434.73399658203124,410.52756
445.08399658203126,416.301
453.5819946289063,422.9583
460.4699951171875,429.37643
467.1299987792969,435.04163
472.8679992675781,440.3257
480.27000122070314,445.1633
484.8980041503906,450.36682
489.9580017089844,454.7878
491.8840026855469,458.8728
495.4619995117188,461.7871
496.0380004882812,464.64685
495.6940002441406,466.54047
492.2860046386719,467.53946
490.1740051269531,467.07547
484.99800415039067,466.3092
481.39000244140624,464.36005
477.4980041503906,462.23563
475.4760009765625,459.96124
470.0119995117187,458.18903
467.502001953125,455.3586
462.22800292968753,452.9528
461.8799987792969,449.83786
463.36199951171875,448.0933
465.59599609375,447.85974
467.7779968261719,448.49823
472.947998046875,449.475
476.45599975585935,451.73093
479.2239990234375,454.07635
486.1239990234375,456.09644
490.0179992675782,459.50632
490.0639953613281,462.635
491.343994140625,464.11902
491.2239929199219,465.30515
489.62799682617185,466.0271
489.2539978027344,465.931
492.0760009765625,465.854
493.1400024414062,466.963
491.8160034179688,468.00342
488.3960021972656,468.02505
485.55800170898436,466.82916
484.7080017089844,465.29272
490.1700073242188,464.3574
500.114013671875,465.9356
513.6760131835938,470.23138
527.3240051269531,476.78943
538.55,484.25385
546.8079956054687,491.27036
552.6339965820313,497.18414
558.147998046875,501.94785
567.4859985351562,506.15372
577.3739990234375,511.21002
584.3559936523437,516.76337
594.9739868164063,521.62445
603.9939819335938,527.02875
607.0739868164062,532.32263
612.69599609375,535.99255
618.497998046875,539.5023
618.8280029296875,543.0828
621.6480102539062,545.3101
631.906005859375,547.4056
645.6400024414063,551.23505
656.5380004882812,556.51965
673.6819946289063,561.653
686.9099853515625,567.83746
698.8559936523437,573.73206
704.68798828125,579.10785
712.4979980468751,583.18884
720.1,586.9881
726.1340087890625,590.64105
727.0940063476561,593.8883
721.5020141601562,596.0752
712.1900024414062,596.6494
721.4660034179688,595.7786
733.7839965820312,597.37683
746.7419921874999,600.5913
765.239990234375,604.34814
785.6219970703125,609.05255
786.7699951171875,614.3499
793.693994140625,617.3567
805.9839965820313,620.01447
820.5099975585938,623.30273
842.5839965820312,627.0268
869.697998046875,631.63
880.1960083007813,636.9632
881.2700073242188,640.91846
893.1680053710937,643.349
897.5440063476562,646.1035
888.0940063476562,648.3425
888.7119995117188,649.01776
894.0739990234375,649.8111
889.043994140625,651.0989
888.0119873046875,651.6105
894.9939819335938,652.0417
907.8979858398437,653.171
920.9919921875,655.0846
927.3179931640625,657.2909
927.0739990234375,659.04443
924.9160034179687,660.07776
