actual,predicted
222.9480010986328,220.62486
221.2760009765625,218.98434
221.23200073242185,217.50563
224.15,216.88582
227.11400146484374,218.07509
231.3300018310547,219.84628
240.0360015869141,222.26239
250.84400024414063,227.11357
257.9459991455078,233.6922
260.2219970703125,238.76903
266.9899963378906,241.031
269.46799926757814,244.7934
272.43800048828126,247.35341
276.702001953125,249.50928
280.8140014648437,252.28662
279.08599853515625,255.14636
277.12599487304686,255.34026
275.4079956054687,254.6572
269.95799560546874,254.09946
263.3919982910156,251.8167
257.2360015869141,248.34
250.0500030517578,244.75563
239.16400146484375,240.5593
230.31000061035158,234.10399
225.9019989013672,227.75873
220.00199890136722,223.77792
217.3299987792969,219.61243
217.89199829101562,216.62773
217.84800109863278,215.80496
213.80800170898436,215.31859
210.3220001220703,212.67699
206.56000061035155,209.57857
199.74000244140626,206.49184
193.6059997558594,201.76607
192.8040008544922,196.66138
190.86800231933594,194.39674
190.1300018310547,192.68535
191.75800170898438,191.38617
195.59600219726562,191.55228
193.72000122070312,193.50496
193.9760009765625,193.0612
188.81000061035155,192.55882
184.7959991455078,189.63814
177.38800048828125,186.21045
172.05,181.0676
170.11199951171875,176.15237
170.73999938964843,173.31966
171.9040008544922,172.69684
172.52000122070314,173.0725
174.41800231933593,173.35806
172.39400329589844,174.23413
171.66200256347656,173.41107
167.61600036621093,172.39444
167.68999938964845,169.84885
169.1439971923828,168.71394
173.3779968261719,169.2547
176.92599792480468,171.78598
181.25799865722655,174.69096
186.49199829101562,177.91931
188.22999877929686,181.8056
188.17999877929688,184.1348
188.68799743652343,184.7633
189.3439971923828,185.23584
186.25599670410156,185.9273
182.76399841308594,184.67902
176.48599853515626,182.28802
170.30599975585938,178.15704
166.06400146484376,173.30022
161.1700012207031,169.26418
158.98200073242188,165.23145
160.82000122070312,162.39066
161.86800231933591,162.28833
161.26400146484374,162.97523
164.31400146484376,162.75493
166.29200134277343,164.00337
165.1240020751953,165.67058
163.48800048828124,165.60742
161.3559997558594,164.43694
156.15,162.77826
152.33999938964843,159.35127
150.63599853515626,155.75336
151.26799926757812,153.42807
152.6260009765625,152.95297
153.88400268554688,153.61542
154.12000427246093,154.5456
154.18800354003906,154.95459
153.21600341796875,155.01033
153.06400146484376,154.4565
154.96199951171874,154.0627
158.78199768066406,154.94324
164.06799926757813,157.47499
169.4239990234375,161.42549
172.53800048828126,165.88675
174.38400268554688,169.22511
173.46600341796875,171.32072
173.43200073242187,171.5899
173.3,171.63135
174.98800048828124,171.76125
177.8220001220703,172.84062
181.80799865722656,174.93016
184.01399841308594,177.92484
186.4759979248047,180.25613
188.12799682617188,182.3118
186.83199462890624,183.97112
183.95199584960938,183.92628
182.35999755859376,182.33946
179.81399841308593,180.98245
179.25399780273438,179.35992
181.73200073242188,178.52838
185.31799926757813,179.68402
185.79400024414062,182.17424
187.45599975585938,183.32797
185.73600158691406,184.38528
181.73999938964843,183.90263
178.34400024414063,181.50128
176.1179992675781,178.78035
174.39800109863282,176.73679
171.22000122070312,175.20422
168.75400085449218,172.96518
165.3279998779297,170.67131
161.07200012207034,167.9485
153.1199981689453,164.52248
147.8939971923828,158.7998
143.2219970703125,153.36613
139.71399841308593,148.68808
137.50599670410156,144.8366
138.40599670410157,141.9658
140.1219970703125,141.14053
139.45399780273436,141.81238
138.28199768066406,141.77135
136.15999755859374,140.84476
133.78199768066406,139.13937
131.53599853515624,137.00267
131.6259979248047,134.80013
131.89199829101562,133.80882
131.15599975585937,133.65965
129.79200134277343,133.2531
127.48399963378907,132.23526
125.95800018310547,130.4517
124.90800018310547,128.70639
124.22599945068359,127.36977
123.47199859619141,126.43851
124.03999938964844,125.64157
125.54799957275391,125.52321
126.49399871826172,126.319145
128.31399993896486,127.283554
128.18800048828126,128.62209
126.50399932861328,129.2235
123.34199981689453,128.48566
119.9240005493164,126.33226
117.58399963378906,123.40174
115.88599853515625,120.74616
116.3219985961914,118.69507
117.08399810791016,117.99596
118.18599853515624,118.25468
118.65399932861328,119.031654
121.13200073242187,119.67675
122.55400085449219,121.15289
125.14200134277344,122.73385
126.83200225830078,124.761894
128.7960006713867,126.65401
131.53199920654296,128.49474
133.3279998779297,130.75284
133.89199829101562,132.80296
134.53799743652343,133.99055
135.0279998779297,134.7526
135.6720001220703,135.35289
137.27999877929688,135.98482
139.39800109863282,137.14592
140.51199951171873,138.87495
145.1699981689453,140.30779
149.51199951171876,143.30582
153.5,147.1461
157.62799987792968,150.93018
161.89600219726563,154.64586
161.7500030517578,158.43904
159.91400146484375,159.94888
157.9580017089844,159.36766
156.702001953125,158.05768
157.9200012207031,156.99713
159.1059997558594,157.389
159.94200134277344,158.42682
160.58600158691405,159.33667
162.3559997558594,160.00992
163.58800048828124,161.20755
164.8,162.4342
166.36600036621093,163.56282
167.06199951171874,164.84885
165.45599975585935,165.77472
165.5239990234375,165.26768
165.7739990234375,165.00146
167.6239990234375,165.18242
171.7940002441406,166.32475
174.90200195312502,169.09608
174.46800231933594,171.94905
173.60800476074218,172.72063
171.04600219726564,172.34082
167.07200317382814,170.86969
164.7260009765625,168.21548
161.5,165.94792
158.76999816894528,163.51083
154.50400085449218,161.0849
150.40599975585934,157.84828
146.61000061035156,154.22136
145.16000061035157,150.64992
143.37799987792968,148.34573
144.63399963378907,146.53696
145.0919982910156,146.34467
145.60399780273437,146.6322
147.63199768066406,146.93048
150.8199981689453,148.02301
153.3239959716797,150.21686
157.8159973144531,152.5292
161.8959991455078,155.78122
166.04400024414062,159.35818
168.9800018310547,162.96947
170.50800170898435,165.94095
173.16400146484375,167.86034
177.7519989013672,169.98032
180.87799682617188,173.37158
184.7699951171875,176.50496
190.8439971923828,179.6952
195.89599609375,184.13068
195.83399658203126,188.53856
196.37799682617188,190.05646
199.6179962158203,190.73033
203.43199462890627,192.89894
204.90199584960936,195.97935
208.75599670410156,197.92604
214.0279968261719,200.54407
216.5519989013672,204.33282
217.80799865722656,207.01653
218.13799743652345,208.48703
219.53599853515624,209.2332
221.1320007324219,210.3795
222.25,211.81137
221.5800018310547,212.99615
221.82600402832028,213.13441
219.56000366210938,213.383
215.1260009765625,212.50676
216.9260009765625,210.01324
219.49400024414064,210.24295
223.71999816894532,212.01836
228.84199829101564,214.73434
232.72999877929684,218.1011
232.02999877929688,221.01685
233.23799743652344,221.47855
233.3439971923828,222.16066
233.48799743652347,222.69464
236.45399780273436,223.07272
236.69799804687503,224.79768
234.847998046875,225.62889
233.67200012207033,224.92355
235.2220001220703,224.18204
235.31600036621094,224.93794
239.52600097656247,225.411
245.04600219726564,227.59856
250.91400146484375,231.0593
255.18599853515622,234.8578
259.66599731445314,237.90852
262.96599731445315,240.84476
265.0739990234375,243.32468
266.33599853515625,245.12271
266.75800170898435,246.3816
267.7900024414063,247.15012
268.17399902343743,248.07457
270.1699951171875,248.75725
273.0379943847656,250.04185
275.1239929199219,251.90048
274.91799316406247,253.4742
274.2259948730469,253.88106
273.8299987792969,253.7822
272.2380004882813,253.78723
270.32200317382814,253.27388
269.4860046386719,252.39499
268.9280029296875,251.92772
267.7739990234375,251.6975
268.7700012207032,251.1717
271.6419982910156,251.51555
272.9239990234375,253.00212
273.6460021972656,253.98871
273.72600708007815,254.48778
270.87400512695314,254.67055
268.92400512695315,253.478
269.1680053710937,252.30916
270.4280029296875,252.2814
274.16400146484375,252.97633
278.10200195312495,254.85162
279.79400024414065,257.0977
280.46599731445315,258.35776
282.3279968261719,258.91873
282.80999755859375,259.96524
283.53199462890626,260.59955
285.697998046875,261.14917
287.7299987792968,262.3615
287.05,263.68488
286.65399780273435,263.7805
287.9380004882813,263.66962
290.5239990234375,264.36853
296.7239990234375,265.82254
302.57200317382814,268.89993
307.01800537109375,272.17032
309.96800537109374,274.77097
310.68800659179686,276.64978
323.29200439453126,277.55164
338.6559997558594,282.9372
356.5259948730469,290.2767
370.8179931640625,298.2205
389.28199462890626,304.86246
391.97599487304694,312.3217
392.4259948730469,315.41226
389.5119995117187,316.81885
388.79400024414065,317.13736
386.27399902343745,317.77728
385.1600036621093,317.83167
385.7820068359375,318.00528
390.5180053710938,318.68637
401.5620056152344,320.62714
409.84800415039064,324.55444
417.69200439453124,327.9611
426.3440002441406,331.0303
430.39000244140624,334.3146
430.4460021972656,336.48935
429.5580017089843,337.4183
425.4380004882813,337.8894
421.5740051269531,337.41486
417.71800537109374,336.7061
413.3120056152344,335.8865
413.4980041503906,334.77863
417.06000366210935,334.79767
417.9420043945313,335.93506
419.9140014648437,336.4882
423.2760009765625,337.18268
423.03200073242186,338.35196
423.0159973144531,338.67123
426.1859924316406,338.8596
433.9339904785156,339.91168
439.86599121093747,342.266
448.42799072265626,344.35693
458.6059936523437,346.96286
464.9559936523438,350.05545
464.0419982910156,352.37143
461.7219970703125,352.98224
458.0239990234375,352.97858
454.3940002441406,352.55072
451.1440002441406,351.95306
451.9039978027344,351.3191
456.78599853515624,351.53778
461.0200012207032,352.8228
462.6760009765625,354.1126
460.31000366210935,354.8254
457.5400024414063,354.58218
453.40000000000003,354.07132
450.7760009765626,353.18216
447.0900024414062,352.49692
443.6600036621094,351.55377
439.406005859375,350.54535
431.75600585937497,349.29123
428.4280029296875,347.0641
426.9799987792968,345.6837
428.843994140625,344.9701
430.75599365234376,345.16055
435.643994140625,345.5361
442.0719970703125,346.69363
445.52799682617194,348.42398
452.7880004882812,349.56476
460.4260009765624,351.50183
465.86400146484374,353.73196
465.59999999999997,355.50626
471.8320007324219,355.9979
476.1280029296875,357.6544
480.5119995117187,359.15973
485.49400024414064,360.56152
488.9200012207031,362.07883
485.4739990234375,363.30756
479.4279968261719,363.12613
471.86199951171875,362.09744
465.2,360.52103
457.8440002441406,358.89548
454.69200439453124,356.97284
453.37200317382815,355.8314
450.0280029296875,355.22437
447.60400390625,354.18015
444.90400390625,353.23624
438.41200561523436,352.2702
429.2840087890625,350.33243
424.7040100097656,347.44186
421.21600952148435,345.50174
417.9980041503906,344.01556
418.45599975585935,342.57016
422.6000000000001,342.1112
426.37799682617185,342.86395
431.497998046875,343.7398
434.7100036621094,344.98734
437.85600585937505,345.91278
441.05400390625,346.7979
445.5800048828125,347.74835
446.5620056152344,349.04114
451.12400512695314,349.57315
456.65400390625,350.78195
461.1680053710937,352.3888
460.5660034179688,353.79977
462.2100036621094,354.05493
458.4900024414062,354.59106
449.2700012207031,354.01163
439.5820007324219,351.8258
431.43400268554694,349.09122
425.1940002441406,346.5163
424.6440002441406,344.3065
423.8100036621094,343.5798
420.2600036621094,343.02274
418.4860046386719,341.70248
414.8580017089843,340.7303
409.09199829101556,339.3833
410.1839965820312,337.2946
416.54399414062505,336.98795
425.5539916992188,338.51706
434.73399658203124,340.96716
445.08399658203126,343.58984
453.5819946289063,346.54758
460.4699951171875,349.18768
467.1299987792969,351.4362
472.86799926757817,353.60202
480.27000122070314,355.56635
484.89800415039065,357.80826
489.9580017089844,359.532
491.8840026855469,361.20334
495.46199951171883,362.26938
496.03800048828117,363.4891
495.69400024414057,364.16592
492.2860046386719,364.51575
490.17400512695315,364.1962
484.9980041503906,363.935
481.3900024414062,363.04028
477.4980041503906,362.2365
475.47600097656243,361.348
470.0119995117187,360.75604
467.502001953125,359.4613
462.2280029296875,358.59882
461.8799987792969,357.21863
463.36199951171875,356.76907
465.59599609375,356.9405
467.7779968261719,357.35504
472.947998046875,357.8268
476.45599975585935,358.97797
479.2239990234375,359.94733
486.12399902343753,360.73077
490.0179992675782,362.3442
490.0639953613281,363.55008
491.343994140625,363.9239
491.2239929199219,364.41418
489.62799682617185,364.67114
489.2539978027344,364.55222
492.0760009765625,364.5759
493.14000244140624,365.23322
491.8160034179688,365.6512
488.3960021972656,365.54303
485.55800170898436,364.9346
484.7080017089844,364.31583
490.1700073242188,364.06134
500.114013671875,365.08374
513.6760131835938,367.1569
527.3240051269531,369.9916
538.55,372.9366
546.8079956054687,375.51746
552.6339965820313,377.6048
558.147998046875,379.26474
567.4859985351561,380.79053
577.3739990234374,382.7739
584.3559936523436,384.8453
594.9739868164063,386.5289
603.9939819335937,388.54602
607.0739868164062,390.41046
612.69599609375,391.56152
618.497998046875,392.8371
618.8280029296875,394.12375
621.6480102539062,394.80026
631.906005859375,395.57867
645.6400024414063,397.0878
656.5380004882811,398.99326
673.6819946289063,400.67987
686.9099853515625,402.82172
698.8559936523436,404.70142
704.68798828125,406.40228
712.497998046875,407.62415
720.0999999999999,408.848
726.1340087890624,410.0036
727.0940063476562,411.00055
721.5020141601562,411.61673
712.1900024414062,411.69772
721.4660034179688,411.35046
733.7839965820312,412.07285
746.7419921875,413.1437
765.239990234375,414.30478
785.6219970703125,415.78427
786.7699951171874,417.38718
793.6939941406249,418.09763
805.9839965820313,418.89346
820.509997558594,419.90094
842.5839965820314,421.00076
869.697998046875,422.37973
880.1960083007812,423.9395
881.2700073242188,424.95963
893.1680053710936,425.5708
897.5440063476562,426.39334
888.0940063476562,426.98462
888.7119995117187,427.07904
894.0739990234374,427.32214
889.043994140625,427.6899
888.0119873046874,427.75397
894.9939819335937,427.8596
907.8979858398436,428.19128
920.9919921875,428.73145
927.3179931640625,429.31464
927.0739990234374,429.71768
924.9160034179688,429.9065
