actual,predicted
621.6480102539062,421.37347
631.906005859375,421.6262
645.6400024414063,424.06473
656.5380004882813,427.51736
673.6819946289063,429.58035
686.9099853515625,431.99237
698.8559936523438,433.98083
704.68798828125,435.58377
712.4979980468747,436.18414
720.1000000000001,437.0821
726.1340087890626,438.30283
727.0940063476562,439.23224
721.5020141601562,439.20407
712.1900024414062,438.07834
721.4660034179688,436.45987
733.7839965820312,438.25604
746.7419921875,440.93408
765.239990234375,442.6166
785.6219970703125,444.32275
786.7699951171876,446.33902
793.6939941406251,446.32434
805.9839965820313,446.5699
820.5099975585936,447.95316
842.5839965820312,449.56235
869.697998046875,451.37042
880.1960083007814,453.26138
881.2700073242188,453.84836
893.1680053710938,453.6397
897.5440063476562,454.35437
888.0940063476562,454.8693
888.7119995117189,454.2588
894.0739990234376,454.1505
889.043994140625,454.6923
888.0119873046876,454.50653
894.9939819335939,454.30914
907.8979858398438,454.7948
920.9919921875,455.70654
927.3179931640625,456.45258
927.0739990234376,456.6896
924.9160034179688,456.55988
