actual,predicted
338.6559997558594,269.49924
356.5259948730469,272.77542
370.8179931640625,277.21985
389.2819946289062,282.45053
391.97599487304683,288.26263
392.4259948730469,293.6272
389.5119995117187,297.91382
388.79400024414065,300.85974
386.27399902343745,302.6862
385.1600036621094,303.61984
385.7820068359375,303.96658
390.51800537109375,304.0519
401.5620056152344,304.2791
409.8480041503906,305.1365
417.6920043945312,306.61993
426.3440002441406,308.54672
430.3900024414062,310.77072
430.44600219726556,312.96634
429.5580017089843,314.79135
425.4380004882812,316.10153
421.5740051269531,316.78482
417.7180053710937,316.8947
413.3120056152344,316.55466
413.49800415039056,315.8663
417.06000366210935,315.13525
417.9420043945312,314.68762
419.91400146484375,314.51172
423.2760009765625,314.5766
423.0320007324218,314.89267
423.0159973144531,315.26825
426.18599243164056,315.5954
433.9339904785156,315.9829
439.8659912109375,316.69363
448.4279907226562,317.72922
458.6059936523437,319.11853
464.95599365234375,320.87665
464.0419982910156,322.78577
461.72199707031245,324.41354
458.02399902343745,325.53503
454.39400024414056,326.09183
451.14400024414056,326.16022
451.90399780273435,325.87408
456.7859985351562,325.51456
461.0200012207031,325.40033
462.6760009765625,325.6134
460.31000366210935,326.01428
457.5400024414063,326.3321
453.4000000000001,326.42883
450.7760009765626,326.23254
447.0900024414062,325.82028
443.6600036621094,325.2289
439.406005859375,324.50632
431.756005859375,323.65814
428.4280029296875,322.55225
426.9799987792968,321.333
428.843994140625,320.1918
430.7559936523437,319.3562
435.64399414062495,318.89185
442.0719970703125,318.88632
445.52799682617183,319.37546
452.7880004882812,320.16544
460.4260009765625,321.2536
465.8640014648437,322.6192
465.6,324.1132
471.8320007324219,325.41138
476.12800292968745,326.6327
480.5119995117187,327.80597
485.4940002441406,328.94324
488.92000122070306,330.07266
485.4739990234375,331.15
479.4279968261718,331.9091
471.86199951171875,332.1661
465.19999999999993,331.86307
457.8440002441406,331.0977
454.6920043945312,329.96353
453.37200317382815,328.71753
450.02800292968743,327.57986
447.60400390625,326.54794
444.90400390624995,325.61917
438.4120056152343,324.76456
429.28400878906245,323.7962
424.7040100097656,322.509
421.21600952148435,321.04248
417.99800415039056,319.56625
418.45599975585935,318.17297
422.6,317.05194
426.37799682617185,316.4291
431.49799804687495,316.321
434.71000366210933,316.69455
437.85600585937493,317.3703
441.05400390624993,318.20102
445.58000488281243,319.0998
446.5620056152344,320.0765
451.1240051269531,320.9836
456.65400390624995,321.89618
461.1680053710937,322.90512
460.5660034179688,323.99323
462.21000366210933,324.92578
458.4900024414062,325.68915
449.2700012207031,326.11267
439.5820007324219,325.93286
431.43400268554683,325.08112
425.1940002441406,323.69528
424.64400024414056,322.0091
423.81000366210935,320.43048
420.2600036621094,319.13754
418.48600463867183,318.0249
414.8580017089844,317.06732
409.09199829101556,316.1527
410.1839965820312,315.11136
416.54399414062493,314.1951
425.5539916992187,313.79297
434.7339965820312,314.14032
445.0839965820312,315.21286
453.5819946289063,316.8986
460.4699951171875,318.94943
467.1299987792969,321.1065
472.86799926757806,323.21854
480.2700012207031,325.19244
484.89800415039065,327.07037
489.9580017089844,328.7893
491.8840026855469,330.3484
495.4619995117188,331.66336
496.0380004882812,332.7851
495.6940002441406,333.6721
492.2860046386719,334.30252
490.17400512695315,334.60104
484.99800415039056,334.62613
481.3900024414062,334.34732
477.49800415039056,333.8435
475.47600097656243,333.18158
470.0119995117187,332.48184
467.50200195312493,331.67764
462.2280029296875,330.84732
461.8799987792969,329.9348
463.36199951171875,329.10468
465.59599609374993,328.51086
467.77799682617183,328.21487
472.947998046875,328.18756
476.45599975585935,328.47958
479.2239990234375,329.00598
486.1239990234375,329.65067
490.01799926757815,330.49078
490.0639953613281,331.43423
491.343994140625,332.26962
491.2239929199219,332.95398
489.62799682617185,333.4577
489.2539978027344,333.74445
492.07600097656245,333.8747
493.1400024414062,334.0218
491.8160034179688,334.20663
488.3960021972656,334.33463
485.5580017089843,334.2876
484.7080017089844,334.0584
490.1700073242188,333.7527
500.114013671875,333.66653
513.6760131835938,334.06714
527.3240051269531,335.10205
538.55,336.7036
546.8079956054688,338.63507
552.6339965820313,340.62335
558.147998046875,342.4618
567.4859985351563,344.08002
577.3739990234375,345.5984
584.3559936523437,347.10486
594.9739868164063,348.55
603.9939819335938,349.99982
607.0739868164062,351.4404
612.69599609375,352.7115
618.497998046875,353.8244
618.8280029296875,354.82477
621.6480102539062,355.62387
631.906005859375,356.26666
645.6400024414063,356.9743
656.5380004882812,357.90543
673.6819946289063,359.00873
686.9099853515625,360.33392
698.8559936523437,361.77676
704.68798828125,363.23026
712.497998046875,364.5343
720.1,365.68118
726.1340087890625,366.69885
727.0940063476562,367.59354
721.5020141601562,368.30283
712.1900024414062,368.72223
721.4660034179688,368.79428
733.7839965820312,368.87332
746.7419921875,369.1683
765.239990234375,369.71436
785.6219970703125,370.54395
786.7699951171875,371.6294
793.693994140625,372.63324
805.9839965820313,373.50345
820.5099975585938,374.33087
842.5839965820312,375.18796
869.697998046875,376.17697
880.1960083007813,377.35226
881.2700073242188,378.50018
893.1680053710937,379.43106
897.5440063476562,380.22974
888.0940063476562,380.88782
888.7119995117188,381.282
894.0739990234375,381.51117
889.043994140625,381.70172
888.0119873046875,381.80197
894.9939819335938,381.83936
907.8979858398437,381.92148
920.9919921875,382.14053
927.3179931640625,382.5014
927.0739990234375,382.90787
924.9160034179688,383.2502
