actual,predicted
167.61600036621093,161.05252
167.68999938964845,161.64409
169.1439971923828,161.88959
173.3779968261719,161.99538
176.92599792480468,162.40784
181.25799865722655,163.36893
186.49199829101562,164.99359
188.22999877929686,167.3001
188.17999877929688,169.85437
188.68799743652343,172.07079
189.3439971923828,173.60555
186.25599670410156,174.3653
182.76399841308594,174.11006
176.48599853515626,172.77184
170.30599975585938,170.24144
166.06400146484376,166.62912
161.1700012207031,162.37378
158.98200073242188,157.88022
160.82000122070312,153.71565
161.86800231933591,150.62187
161.26400146484374,148.98483
164.31400146484376,148.72725
166.29200134277343,149.8527
165.1240020751953,152.10179
163.48800048828124,154.80234
161.3559997558594,157.26808
156.15,158.97588
152.33999938964843,159.40794
150.63599853515626,158.48997
151.26799926757812,156.59232
152.6260009765625,154.36815
153.88400268554688,152.42699
154.12000427246093,151.1543
154.18800354003906,150.61578
153.21600341796875,150.69133
153.06400146484376,151.08691
154.96199951171874,151.58852
158.78199768066406,152.22298
164.06799926757813,153.2062
169.4239990234375,154.80815
172.53800048828126,157.14165
174.38400268554688,159.93166
173.46600341796875,162.70435
173.43200073242187,164.8227
173.3,165.98108
174.98800048828124,166.14784
177.8220001220703,165.65187
181.80799865722656,164.97595
184.01399841308594,164.61598
186.4759979248047,164.72652
188.12799682617188,165.32672
186.83199462890624,166.26964
183.95199584960938,167.12448
182.35999755859376,167.4339
179.81399841308593,167.0842
179.25399780273438,166.07262
181.73200073242188,164.70024
185.31799926757813,163.54834
185.79400024414062,163.14236
187.45599975585938,163.47482
185.73600158691406,164.45879
181.73999938964843,165.6201
178.34400024414063,166.34389
176.1179992675781,166.29929
174.39800109863282,165.51555
171.22000122070312,164.21925
168.75400085449218,162.54453
165.3279998779297,160.68713
161.07200012207034,158.73438
153.1199981689453,156.67738
147.8939971923828,154.1969
143.2219970703125,151.31223
139.71399841308593,148.18881
137.50599670410156,145.1014
138.40599670410157,142.36823
140.1219970703125,140.43987
139.45399780273436,139.64967
138.28199768066406,139.8966
136.15999755859374,140.84103
133.78199768066406,141.99556
131.53599853515624,142.90562
131.6259979248047,143.2729
131.89199829101562,143.1668
131.15599975585937,142.77168
129.79200134277343,142.18192
127.48399963378907,141.40207
125.95800018310547,140.3443
124.90800018310547,139.01723
124.22599945068359,137.5151
123.47199859619141,135.97784
124.03999938964844,134.51785
125.54799957275391,133.31805
126.49399871826172,132.58272
128.31399993896486,132.37277
128.18800048828126,132.7197
126.50399932861328,133.40517
123.34199981689453,134.03214
119.9240005493164,134.14128
117.58399963378906,133.42404
115.88599853515625,131.88463
116.3219985961914,129.74843
117.08399810791016,127.47855
118.18599853515624,125.51162
118.65399932861328,124.166885
121.13200073242187,123.53936
122.55400085449219,123.743546
125.14200134277344,124.692604
126.83200225830078,126.29295
128.7960006713867,128.3162
131.53199920654296,130.52829
133.3279998779297,132.79153
133.89199829101562,134.9278
134.53799743652343,136.69235
135.0279998779297,137.93542
135.6720001220703,138.61406
137.27999877929688,138.80339
139.39800109863282,138.73126
140.51199951171873,138.67635
145.1699981689453,138.7657
149.51199951171876,139.36633
153.5,140.70908
157.62799987792968,142.81406
161.89600219726563,145.55821
161.7500030517578,148.73691
159.91400146484375,151.70676
157.9580017089844,153.79047
156.702001953125,154.6167
157.9200012207031,154.2277
159.1059997558594,153.12491
159.94200134277344,151.84213
160.58600158691405,150.76808
162.3559997558594,150.1188
163.58800048828124,150.07173
164.8,150.62816
166.36600036621093,151.68286
167.06199951171874,153.10715
165.45599975585935,154.67465
165.5239990234375,155.977
165.7739990234375,156.87625
167.6239990234375,157.38812
171.7940002441406,157.74501
174.90200195312502,158.36946
174.46800231933594,159.45247
173.60800476074218,160.69998
171.04600219726564,161.74977
167.07200317382814,162.20438
164.7260009765625,161.74449
161.5,160.44032
158.76999816894528,158.44794
154.50400085449218,156.03915
150.40599975585934,153.35345
146.61000061035156,150.52994
145.16000061035157,147.71817
143.37799987792968,145.2329
144.63399963378907,143.26952
145.0919982910156,142.15108
145.60399780273437,141.9735
147.63199768066406,142.65698
150.8199981689453,144.12291
153.3239959716797,146.30383
157.8159973144531,148.98276
161.8959991455078,152.05551
166.04400024414062,155.34421
168.9800018310547,158.64676
170.50800170898435,161.66443
173.16400146484375,164.05078
177.7519989013672,165.72281
180.87799682617188,166.92332
184.7699951171875,167.79892
190.8439971923828,168.54651
195.89599609375,169.5156
195.83399658203126,170.8454
196.37799682617188,172.09933
199.6179962158203,172.96693
203.43199462890627,173.55759
204.90199584960936,174.11395
208.75599670410156,174.63922
214.0279968261719,175.32915
216.5519989013672,176.44266
217.80799865722656,177.86708
218.13799743652345,179.32588
219.53599853515624,180.52798
221.1320007324219,181.4127
222.25,182.03824
221.5800018310547,182.4637
221.82600402832028,182.6132
219.56000366210938,182.54466
215.1260009765625,182.13705
216.9260009765625,181.16843
219.49400024414064,180.09839
223.71999816894532,179.4003
228.84199829101564,179.49835
232.72999877929684,180.62714
232.02999877929688,182.64688
233.23799743652344,184.8826
233.3439971923828,186.93434
233.48799743652347,188.49442
236.45399780273436,189.44939
236.69799804687503,190.05914
234.847998046875,190.35532
233.67200012207033,190.21323
235.2220001220703,189.65086
235.31600036621094,188.97723
239.52600097656247,188.33012
245.04600219726564,188.1254
250.91400146484375,188.70155
255.18599853515622,190.17621
259.66599731445314,192.31787
262.96599731445315,194.82812
265.0739990234375,197.33632
266.33599853515625,199.49937
266.75800170898435,201.08891
267.7900024414063,201.99525
268.17399902343743,202.30603
270.1699951171875,202.13278
273.0379943847656,201.74107
275.1239929199219,201.40962
274.91799316406247,201.25758
274.2259948730469,201.16356
273.8299987792969,200.99716
272.2380004882813,200.71512
270.32200317382814,200.23744
269.4860046386719,199.52858
268.9280029296875,198.69281
267.7739990234375,197.85745
268.7700012207032,197.074
271.6419982910156,196.5332
272.9239990234375,196.47807
273.6460021972656,196.88144
273.72600708007815,197.59406
270.87400512695314,198.41034
268.92400512695315,198.9614
269.1680053710937,199.1053
270.4280029296875,198.98677
274.16400146484375,198.83318
278.10200195312495,198.98174
279.79400024414065,199.6154
280.46599731445315,200.59198
282.3279968261719,201.661
282.80999755859375,202.71574
283.53199462890626,203.59775
285.697998046875,204.24586
287.7299987792968,204.7588
287.05,205.21501
286.65399780273435,205.48317
287.9380004882813,205.51495
290.5239990234375,205.43297
296.7239990234375,205.43205
302.57200317382814,205.87126
307.01800537109375,206.88197
309.96800537109374,208.33867
310.68800659179686,209.96999
323.29200439453126,211.42978
338.6559997558594,213.2457
356.5259948730469,215.81683
370.8179931640625,219.29176
389.28199462890626,223.2992
391.97599487304694,227.61789
392.4259948730469,231.38861
389.5119995117187,234.19585
388.79400024414065,235.88312
386.27399902343745,236.63431
385.1600036621093,236.61765
385.7820068359375,236.08017
390.5180053710938,235.28822
401.5620056152344,234.58168
409.84800415039064,234.37712
417.69200439453124,234.72334
426.3440002441406,235.5479
430.39000244140624,236.7574
430.4460021972656,238.08981
429.5580017089843,239.27654
425.4380004882813,240.18147
421.5740051269531,240.68279
417.71800537109374,240.78317
413.3120056152344,240.5319
413.4980041503906,239.97714
417.06000366210935,239.324
417.9420043945313,238.7986
419.9140014648437,238.42032
423.2760009765625,238.22195
423.03200073242186,238.2408
423.0159973144531,238.35413
426.1859924316406,238.49796
433.9339904785156,238.73395
439.86599121093747,239.21848
448.42799072265626,239.935
458.6059936523437,240.9134
464.9559936523438,242.1566
464.0419982910156,243.51251
461.7219970703125,244.7127
458.0239990234375,245.62418
454.3940002441406,246.18866
451.1440002441406,246.42473
451.9039978027344,246.3888
456.78599853515624,246.23697
461.0200012207032,246.15607
462.6760009765625,246.2104
460.31000366210935,246.35623
457.5400024414063,246.46991
453.40000000000003,246.48885
450.7760009765626,246.35883
447.0900024414062,246.1069
443.6600036621094,245.73091
439.406005859375,245.25053
431.75600585937497,244.6632
428.4280029296875,243.8863
426.9799987792968,243.01254
428.843994140625,242.14395
430.75599365234376,241.42911
435.643994140625,240.92894
442.0719970703125,240.73898
445.52799682617194,240.90927
452.7880004882812,241.33257
460.4260009765624,242.02478
465.86400146484374,242.95312
465.59999999999997,244.00644
471.8320007324219,244.97556
476.1280029296875,245.92694
480.5119995117187,246.83609
485.49400024414064,247.70035
488.9200012207031,248.53241
485.4739990234375,249.30672
479.4279968261719,249.88496
471.86199951171875,250.18391
465.2,250.16446
457.8440002441406,249.85756
454.69200439453124,249.28654
453.37200317382815,248.57933
450.0280029296875,247.84845
447.60400390625,247.10504
444.90400390625,246.38113
438.41200561523436,245.68092
429.2840087890625,244.90706
424.7040100097656,243.94556
421.21600952148435,242.87248
417.9980041503906,241.75798
418.45599975585935,240.64964
422.6000000000001,239.6832
426.37799682617185,239.02673
431.497998046875,238.72174
434.7100036621094,238.79036
437.85600585937505,239.13615
441.05400390625,239.67241
445.5800048828125,240.32906
446.5620056152344,241.0896
451.12400512695314,241.83131
456.65400390625,242.59422
461.1680053710937,243.41058
460.5660034179688,244.25839
462.2100036621094,244.99664
458.4900024414062,245.62997
449.2700012207031,246.04173
439.5820007324219,246.07666
431.43400268554694,245.68524
425.1940002441406,244.9135
424.6440002441406,243.86232
423.8100036621094,242.76521
420.2600036621094,241.73596
418.4860046386719,240.7504
414.8580017089843,239.8465
409.09199829101556,238.97293
410.1839965820312,238.03029
416.54399414062505,237.19699
425.5539916992188,236.72708
434.73399658203124,236.79738
445.08399658203126,237.42696
453.5819946289063,238.5681
460.4699951171875,240.04819
467.1299987792969,241.67429
472.86799926757817,243.31407
480.27000122070314,244.87015
484.89800415039065,246.33888
489.9580017089844,247.66096
491.8840026855469,248.83746
495.46199951171883,249.82239
496.03800048828117,250.65468
495.69400024414057,251.3125
492.2860046386719,251.79634
490.17400512695315,252.07323
484.9980041503906,252.17963
481.3900024414062,252.09268
477.4980041503906,251.85542
475.47600097656243,251.49455
470.0119995117187,251.0728
467.502001953125,250.55482
462.2280029296875,249.99791
461.8799987792969,249.36902
463.36199951171875,248.7696
465.59599609375,248.27985
467.7779968261719,247.94505
472.947998046875,247.76976
476.45599975585935,247.80315
479.2239990234375,248.00249
486.12399902343753,248.31349
490.0179992675782,248.7795
490.0639953613281,249.33138
491.343994140625,249.85533
491.2239929199219,250.3289
489.62799682617185,250.71788
489.2539978027344,250.99123
492.0760009765625,251.17252
493.14000244140624,251.34076
491.8160034179688,251.49814
488.3960021972656,251.60727
485.55800170898436,251.62003
484.7080017089844,251.53621
490.1700073242188,251.40134
500.114013671875,251.3587
513.6760131835938,251.53796
527.3240051269531,252.02444
538.55,252.80142
546.8079956054687,253.77173
552.6339965820313,254.81625
558.147998046875,255.83731
567.4859985351561,256.7905
577.3739990234374,257.70837
584.3559936523436,258.60638
594.9739868164063,259.45966
603.9939819335937,260.30157
607.0739868164062,261.12384
612.69599609375,261.87296
618.497998046875,262.56332
618.8280029296875,263.20346
621.6480102539062,263.75885
631.906005859375,264.24927
645.6400024414063,264.73907
656.5380004882811,265.26627
673.6819946289063,265.8149
686.9099853515625,266.40683
698.8559936523436,267.00623
704.68798828125,267.5869
712.497998046875,268.10855
720.0999999999999,268.57034
726.1340087890624,268.97235
727.0940063476562,269.3151
721.5020141601562,269.591
712.1900024414062,269.7893
721.4660034179688,269.90674
733.7839965820312,270.00983
746.7419921875,270.12344
765.239990234375,270.2612
785.6219970703125,270.4423
786.7699951171874,270.67664
793.6939941406249,270.93863
805.9839965820313,271.2445
820.509997558594,271.5973
842.5839965820314,271.97095
869.697998046875,272.32364
880.1960083007812,272.61148
881.2700073242188,272.81137
893.1680053710936,272.9348
897.5440063476562,273.00052
888.0940063476562,273.02527
888.7119995117187,273.02737
894.0739990234374,273.01596
889.043994140625,272.9945
888.0119873046874,272.96924
894.9939819335937,272.94376
907.8979858398436,272.91727
920.9919921875,272.88895
927.3179931640625,272.85986
927.0739990234374,272.83435
924.9160034179688,272.8165
